
82.629,85.045,84.686,85.239,85.454,76.559
95.000,87.778,85.556,87.222,88.333,79.444
86.364,77.273,81.818,77.273,77.273,31.818
86.364,61.111,46.465,93.939,98.485,6.061
59.375,71.875,43.750,50.000,68.750,34.375
59.671,53.909,49.383,48.560,46.914,47.737
75.676,82.432,78.378,78.378,75.676,67.568
95.022,87.662,85.931,89.610,93.290,12.338
91.071,78.571,75.000,80.357,85.714,49.107
68.595,62.810,61.983,61.983,57.025,61.983
97.297,95.495,81.982,92.793,94.595,57.658
87.278,88.345,95.018,98.221,98.577,8.452
88.321,75.182,91.241,85.401,91.241,8.029
66.038,73.585,71.698,75.472,73.585,60.377
88.889,88.889,81.481,83.333,83.333,81.481
84.926,81.041,80.886,86.946,89.200,21.057
99.948,99.621,90.853,99.776,99.897,82.733
